Test_ID,Test_Plan_Folder,Test_Case_Name,Description,Step_Name,Test_Step_Description,Test_Step_Expected_Result,Type,Status,"Priority (P1- High priority, P2, P3, P4-Low Priority)",Interfacing application,Smoke Testing,Mock0,SIT0,SIT1,SIT2,Priority
,,,,Step8,Trigger ON the MQ EE.PUB.SUB.02 by using the option 7 - Set trigger control of the MQ util facility.,The MQ should be triggered ON.,MANUAL,,,,,,,,,
,,,,Step9,"Log into EME Unix application and check the audit log of the program eez001 in the location  /acpt/eme/bin/eez_1
Check the following parameters in the audit log.
1) Time Stamp.
2) Message tag.","The messages should reach EME application and the log should be created for the newly received message.
The message should be successfully processed by the eez001 program.
Value of the parameters should be :-
1) Time Stamp - should be latest
2) Message tag should be EME_LOAD_CNFG
After successful processing of EME_LOAD_CNFG message EME_LOAD_CNFG message should be created.",MANUAL,,,,,,,,,
,,,,Step10,"Check the error log of the process eez001.
The location of the error log is /acpt/eme/bin/eez_1
Check if the error record is available for the current message.",The error log should not have any error record for the current message,MANUAL,,,,,,,,,
,,,,Step11,"Log into  TRIEX and check if the Message has reached the  MQ  EE.TMS.FILTER.04
Check the following parameters in the MQ.
1) Time Stamp.
2) Message tag.","The messages should reach TRIEX application and value of the parameters in MQ should be :-
1) Time Stamp - should be latest
2) Message tag should be EME_LOAD_CNFG",MANUAL,,,,,,,,,
3082,FOR TRAIN Flows,EME_TRAIN0_TSD_162,"Description - To verify if the TRAIN message is getting processed in the same way in new acceptance as it is processed in old acceptance.

Pre-condition - 1) The programs eez001, eez002, eez002 and eez013 should be triggered ON at EME.

Post-condition - 1) Message should get processed and passed to TSD application.

Data Requirements - The TRAIN message should have valid data.",Step1,Trigger the TRAIN message from TRAIN application.,TRAIN message should get triggered successfully.,MANUAL,,,,,,,,,
,,,,Step2,Trigger ON the MQ EE.PUB.SUB.01 by using the option 7 - Set trigger control of the MQ util facility.,The MQ should be triggered ON.,MANUAL,,,,,,,,,
,,,,Step3,"Log into EME Unix application and check the audit log of the program eez001 in the location  /acpt/eme/bin/eez_1
Check the following parameters in the audit log.
1) Time Stamp.
2) Message tag.","The messages should reach EME application and the log should be created for the newly received message.
The message should be successfully processed by the eez001 program.
Value of the parameters should be :-
1) Time Stamp - should be latest
2) Message tag should be TRAIN
After successful processing of TRAIN message, TRAIN message should be created.",MANUAL,,,,,,,,,
,,,,Step4,"Check the error log of the process eez001.
The location of the error log is /acpt/eme/bin/eez_1
Check if the error record is available for the current message.",The error log should not have any error record for the current message,MANUAL,,,,,,,,,
,,,,Step5,Trigger ON the MQ EE.SUBSCRIBE.02 by using the option 7 - Set trigger control of the MQ util facility.,The MQ should be triggered ON.,MANUAL,,,,,,,,,
,,,,Step6,"Check the audit log of the program eez002 in the location  /acpt/eme/bin/eez_2
Check the following parameters in the audit log.
1) Time Stamp.
2) Message tag.","The messages should reach EME application and the log should be created for the newly received message.
The message should be successfully processed by the eez002 program.
Value of the parameters should be :-
1) Time Stamp - should be latest
2) Message tag should be TRAIN
After successful processing of TRAIN message EME_PUB_TRAIN0 message should be created.",MANUAL,,,,,,,,,
,,,,Step7,"Check the error log of the process eez002.
The location of the error log is /acpt/eme/bin/eez_2
Check if the error record is available for the current message.",The error log should not have any error record for the current message,MANUAL,,,,,,,,,
,,,,Step8,Trigger ON the MQ EE.PUB.SUB.08 by using the option 7 - Set trigger control of the MQ util facility.,The MQ should be triggered ON.,MANUAL,,,,,,,,,
,,,,Step9,"Log into EME Unix application and check the audit log of the program eez001 in the location  /acpt/eme/bin/eez_1
Check the following parameters in the audit log.
1) Time Stamp.
2) Message tag.","The messages should reach EME application and the log should be created for the newly received message.
The message should be successfully processed by the eez001 program.
Value of the parameters should be :-
1) Time Stamp - should be latest
2) Message tag should be EME_PUB_TRAIN0
After successful processing of EME_PUB_TRAIN0 message EME_PUB_TRAIN0 message should be created.",MANUAL,,,,,,,,,
,,,,Step10,"Check the error log of the process eez001.
The location of the error log is /acpt/eme/bin/eez_1
Check if the error record is available for the current message.",The error log should not have any error record for the current message,MANUAL,,,,,,,,,
,,,,Step11,Trigger ON the MQ EE.DOWN.GRADER.04 by using the option 7 - Set trigger control of the MQ util facility.,The MQ should be triggered ON.,MANUAL,,,,,,,,,
,,,,Step12,"Log into EME Unix application and check the audit log of the program eez013 in the location  /acpt/eme/bin/eez_13
Check the following parameters in the audit log.
1) Time Stamp.
2) Message tag.","The messages should reach EME application and the log should be created for the newly received message.
The message should be successfully processed by the eez013 program.
Value of the parameters should be :-
1) Time Stamp - should be latest
2) Message tag should be EME_PUB_TRAIN0
After successful processing of EME_PUB_TRAIN0 message EME_PUB_TRAIN1 message should be created.",MANUAL,,,,,,,,,
,,,,Step13,"Check the error log of the process eez013.
The location of the error log is /acpt/eme/bin/eez_13
Check if the error record is available for the current message.",The error log should not have any error record for the current message,MANUAL,,,,,,,,,
,,,,Step14,Trigger ON the MQ MT.SUBSCRIBE.02 .,The MQ should be triggered ON.,MANUAL,,,,,,,,,
,,,,Step15,Verify if the message EME_PUB_TRAIN1 has reached TSD application.,The message should reach TSD application.,MANUAL,,,,,,,,,
3083,Candian Grain Comm flows,EME_CGCUA_EMEDB_128,"Description - To verify if the UACGC996RELEAS message is getting processed in the same way in new acceptance as it is processed in old acceptance.

Pre-condition - 1) The programs eez001, eez012, eez033 and eez034 should be triggered ON at EME.

Post-condition - 1) Message should get processed and passed to EDI application.

Data Requirements - The UACGC996RELEAS message should have valid data.",Step1,Trigger the UACGC996RELEAS message from CGC application.,UACGC996RELEAS message should get triggered successfully.,MANUAL,,,,,,,,,
,,,,Step2,Trigger ON the MQ EE.PUB.SUB.03 by using the option 7 - Set trigger control of the MQ util facility.,The MQ should be triggered ON.,MANUAL,,,,,,,,,
,,,,Step3,"Log into EME Unix application and check the audit log of the program eez001 in the location  /acpt/eme/bin/eez_1
Check the following parameters in the audit log.
1) Time Stamp.
2) Message tag.","The messages should reach EME application and the log should be created for the newly received message.
The message should be successfully processed by the eez001 program.
Value of the parameters should be :-
1) Time Stamp - should be latest
2) Message tag should be UACGC996RELEAS
After successful processing of UACGC996RELEAS message UACGC996RELEAS message should be created.",MANUAL,,,,,,,,,
,,,,Step4,"Check the error log of the process eez001.
The location of the error log is /acpt/eme/bin/eez_1
Check if the error record is available for the current message.",The error log should not have any error record for the current message,MANUAL,,,,,,,,,
,,,,Step5,Trigger ON the MQ EE.SUBSCRIBE.09 by using the option 7 - Set trigger control of the MQ util facility of CSD.,The MQ should be triggered ON.,MANUAL,,,,,,,,,
,,,,Step6,"Check the audit log of the program eez012 in the location  /acpt/eme/bin/eez_12
Check the following parameters in the audit log.
1) Time Stamp.
2) Message tag.","The messages should reach EME application and the log should be created for the newly received message.
The message should be successfully processed by the eez012 program.
Value of the parameters should be :-
1) Time Stamp - should be latest
2) Message tag should be UACGC996RELEAS
After successful processing of UACGC996RELEAS message EME_CGC_DMRG message should be created.",MANUAL,,,,,,,,,
,,,,Step7,"Check the error log of the process eez012.
The location of the error log is /acpt/eme/bin/eez_12
Check if the error record is available for the current message.",The error log should not have any error record for the current message,MANUAL,,,,,,,,,
,,,,Step8,Trigger ON the MQ EE.PUB.SUB.04 by using the option 7 - Set trigger control of the MQ util facility.,The MQ should be triggered ON.,MANUAL,,,,,,,,,
,,,,Step9,"Log into EME Unix application and check the audit log of the program eez001 in the location  /acpt/eme/bin/eez_1
Check the following parameters in the audit log.
1) Time Stamp.
2) Message tag.","The messages should reach EME application and the log should be created for the newly received message.
The message should be successfully processed by the eez001 program.
Value of the parameters should be :-
1) Time Stamp - should be latest
2) Message tag should be EME_CGC_DMRG
After successful processing of EME_CGC_DMRG message EME_CGC_DMRG message should be created.",MANUAL,,,,,,,,,
,,,,Step10,"Check the error log of the process eez001.
The location of the error log is /acpt/eme/bin/eez_1
Check if the error record is available for the current message.",The error log should not have any error record for the current message,MANUAL,,,,,,,,,
,,,,Step11,Trigger ON the MQ EE.CIT.SUBSCRIBE.01 by using the option 7 - Set trigger control of the MQ util facility.,The MQ should be triggered ON.,MANUAL,,,,,,,,,
,,,,Step12,"Check the audit and debug log of the program eez033 in the location  /acpt/eme/bin/eez_33
Check the following parameters in the Audit and Debug log.
1) Time Stamp.
2) Message tag.","The messages should reach EME application and the log should be created for the newly received message.
The message should be successfully processed by the eez033 program.
Value of the parameters should be :-
1) Time Stamp - should be latest
2) Message tag should be EME_CGC_DMRG
After successful processing of EME_CGC_DMRG message EME_CGC_DMRG message should be created.",MANUAL,,,,,,,,,
,,,,Step13,"Check the error log of the process eez033.
The location of the error log is /acpt/eme/bin/eez_33
Check if the error record is available for the current message.",The error log should not have any error record for the current message,MANUAL,,,,,,,,,
,,,,Step14,Trigger ON the MQ EE.CIT.SUBSCRIBE.06 by using the option 7 - Set trigger control of the MQ util facility.,The MQ should be triggered ON.,MANUAL,,,,,,,,,
,,,,Step15,"Check the audit and debug log of the program eez034 in the location  /acpt/eme/bin/eez_34
Check the following parameters in the Audit and Debug log.
1) Time Stamp.
2) Message tag.","The messages should reach EME application and the log should be created for the newly received message.
The message should be successfully processed by the eez034 program.
Value of the parameters should be :-
1) Time Stamp - should be latest
2) Message tag should be EME_CGC_DMRG",MANUAL,,,,,,,,,
,,,,Step16,"Check the error log of the process eez034.
The location of the error log is /acpt/eme/bin/eez_34
Check if the error record is available for the current message.",The error log should not have any error record for the current message,MANUAL,,,,,,,,,
,,,,Step17,"Log into EME SADB and check if the message is updated in eqpmv_eqpmnt_invntr_dn table.


select * from eqpmv_eqpmnt_invntr_dn 
order by record_update_tms desc;",the message should be available in eqpmv_eqpmnt_invntr_dn table.,MANUAL,,,,,,,,,
3084,Scripts,EME_EET030_255,"Description - To validate if  the EME Script EET030 runs sucessfully.

Pre-condition - EME GUI is available for testing.

Post Condition -  Updates the table cntl_light_task_msg_log",Step1,Loginto EME GUI and navigate to EME Corrections.,User should successfully navigate to EME Corrections page.,MANUAL,,,,,,,,,
,,,,Step2,Make HIST and WORK updates from EME Corrections page.,The Hist and Work update should get updated suceffully.,MANUAL,,,,,,,,,
,,,,Step3,Navigate to /acpt/eme/scripts in EME UNix and trigger eet030.acpt.,eet030.acpt should get triggered sucessfully.,MANUAL,,,,,,,,,
,,,,Step4,"log into SQL Developer and verify if the updates made in EME GUI got updated in the table cntl_light_task_msg_log.


select * from cntl_light_task_msg_log
where task_type_cd in ('HIST', 'WORK')
order by record_create_tms desc;",The updates should be seen in the table.,MANUAL,,,,,,,,,
3085,Candian Grain Comm flows,EME_EAICGC996REQST_238,"Description - To validate if EAICGC996REQST message triggered by CGC is successfully received by EME. EME should generate reply message with message tag EMECGC996REPLY after successful processing of EAICGC996REQST message and forward this message back to CGC.

Pre-condition - EE.RECEIVE.05 local queue should be ON.

Post Condition - EMECGC996REPLY message should be successfully created and sent to CGC.

Data Requirements - NA",Step 1,"Trigger the EAICGC996REQST message at CGC application.
This should be done by the CGC business user.",EAICGC996REQST message should be successfully triggered by the CGC business user.,MANUAL,,,,,,,,,
,,,,Step 2,Check the audit and debug log of the EME program eez014 and verify EAICGC996REQST message is processed successfully.,"Audit and debug log of the program should have EAICGC996REQST message data.
EAICGC996REQST message should be processed successfully.",MANUAL,,,,,,,,,
,,,,Step 3,Check the error log of the program eez014 and check if any error log record is created for the EAICGC996REQST message,Error log of the program eez014 should not have any error log record for the EAICGC996REQST message.,MANUAL,,,,,,,,,
,,,,Step 4,Check the audit and debug log of the EME program eez014 and verify EMECGC996REPLY message is generated successfully.,EMECGC996REPLY message should be generated successfully,MANUAL,,,,,,,,,
,,,,Step 5,Confirm with the CGC business user EMECGC996REPLY message triggered by EME successfully reached CGC and processed successfully.,EMECGC996REPLY message should be processed successfully at CGC.,MANUAL,,,,,,,,,
3087,Oasis Flows,EME_TBILL_RR_01_230,"Description - To validate if TBILL_RR_01 message triggered by OASIS is successfully received by EME. EME should generate reply message with same message tag (TBILL_RR_01) after successful processing of TBILL_RR_01 message and forward this message back to OASIS.

Pre-condition - EE.RECEIVE.01 local queue should be ON

Post Condition - processed TBILL_RR_01 message should be sent to OASIS successfully.

Data Requirements - NA",Step 1,"Trigger the TBILL_RR_01 message at the OASIS application.
This should be done by the OASIS business user.",TBILL_RR_01 message should be successfully triggered by the OASIS business user.,MANUAL,,,,,,,,,
,,,,Step 2,Check the audit and debug log of the EME program eez008 and verify TBILL_RR_01 message is processed successfully.,Audit and debug log of the program should have TBILL_RR_01 message data.,MANUAL,,,,,,,,,
,,,,Step 3,Check the error log of the program eez008 and check if any error log record is created for the TBILL_RR_01 message,Error log of the program eez008 should not have any error log record for the TBILL_RR_01 message.,MANUAL,,,,,,,,,
3088,VISTA Flows,EME_VISTAMFNOTRIP_DELTAMF_094,"Description - To verify if the TP.NOTRIP.RP message is getting processed in the same way in new acceptance as it is processed in old acceptance.

Pre-condition - 1) The programs eez001 and eez009 should be triggered ON at EME.

Post-condition - 1) Message should be passed to Delta Mainframe Application.

Data Requirements - The TP.NOTRIP.RP message should have valid data.",Step1,Log into Delta Mainframe cicsa3 and trigger OFF the MQ (MQA3) EL.EVENTS.EL1076CP.INPUT,The MQ should be triggered OFF.,MANUAL,,,,,,,,,
,,,,Step2,Trigger the TP.NOTRIP.RP message from VISTA Mainframe application.,TP.NOTRIP.RP message should get triggered successfully.,MANUAL,,,,,,,,,
,,,,Step3,Trigger ON the MQ EE.PUB.SUB.01 by using the option 7 - Set trigger control of the MQ util facility.,The MQ should be triggered ON.,MANUAL,,,,,,,,,
,,,,Step4,"Log into EME Unix application and check the audit log of the program eez001 in the location  /acpt/eme/bin/eez_1
Check the following parameters in the audit log.
1) Time Stamp.
2) Message tag.","The messages should reach EME application and the log should be created for the newly received message.
The message should be successfully processed by the eez001 program.
Value of the parameters should be :-
1) Time Stamp - should be latest
2) Message tag should be TP.NOTRIP.RP
After successful processing of TP.NOTRIP.RP message TP.NOTRIP.RP message should be created.",MANUAL,,,,,,,,,
,,,,Step5,"Check the error log of the process eez001.
The location of the error log is /acpt/eme/bin/eez_1
Check if the error record is available for the current message.",The error log should not have any error record for the current message,MANUAL,,,,,,,,,
,,,,Step6,Trigger ON the MQ EE.TRIP.PLAN.02 by using the option 7 - Set trigger control of the MQ util facility.,The MQ should be triggered ON.,MANUAL,,,,,,,,,
,,,,Step7,"Log into EME Unix application and check the audit log of the program eez009 in the location  /acpt/eme/bin/eez_9
Check the following parameters in the audit log.
1) Time Stamp.
2) Message tag.","The messages should reach EME application and the log should be created for the newly received message.
The message should be successfully processed by the eez009 program.
Value of the parameters should be :-
1) Time Stamp - should be latest
2) Message tag should be TP.NOTRIP.RP
After successful processing of TP.NOTRIP.RP message EME_PUB_TRPFLR message should be created.",MANUAL,,,,,,,,,
,,,,Step8,"Check the error log of the process eez009
The location of the error log is /acpt/eme/bin/eez_9
Check if the error record is available for the current message.",The error log should not have any error record for the current message,MANUAL,,,,,,,,,
,,,,Step9,Trigger ON the MQ EE.PUB.SUB.02 by using the option 7 - Set trigger control of the MQ util facility.,The MQ should be triggered ON.,MANUAL,,,,,,,,,
,,,,Step10,"Log into EME Unix application and check the audit log of the program eez001 in the location  /acpt/eme/bin/eez_1
Check the following parameters in the audit log.
1) Time Stamp.
2) Message tag.","The messages should reach EME application and the log should be created for the newly received message.
The message should be successfully processed by the eez001 program.
Value of the parameters should be :-
1) Time Stamp - should be latest
2) Message tag should be EME_PUB_TRPFLR
After successful processing of EME_PUB_TRPFLR message EME_PUB_TRPFLR message should be created.",MANUAL,,,,,,,,,
,,,,Step11,"Check the error log of the process eez001.
The location of the error log is /acpt/eme/bin/eez_1
Check if the error record is available for the current message.",The error log should not have any error record for the current message,MANUAL,,,,,,,,,
,,,,Step12,Trigger ON the MQ EE.DELTA.INPUT.02 by using the option 7 - Set trigger control of the MQ util facility.,The MQ should be triggered ON.,MANUAL,,,,,,,,,
,,,,Step13,"Log into EME Unix application and check the audit log of the program eez009 in the location  /acpt/eme/bin/eez_9
Check the following parameters in the audit log.
1) Time Stamp.
2) Message tag.","The messages should reach EME application and the log should be created for the newly received message.
The message should be successfully processed by the eez009 program.
Value of the parameters should be :-
1) Time Stamp - should be latest
2) Message tag should be EME_PUB_TRPFLR
After successful processing of EME_PUB_TRPFLR message EME_PUB_DELTA message should be created.",MANUAL,,,,,,,,,
,,,,Step14,"Check the error log of the process eez009
The location of the error log is /acpt/eme/bin/eez_9
Check if the error record is available for the current message.",The error log should not have any error record for the current message,MANUAL,,,,,,,,,
,,,,Step15,Trigger ON the MQ EE.PUB.SUB.02 by using the option 7 - Set trigger control of the MQ util facility.,The MQ should be triggered ON.,MANUAL,,,,,,,,,
,,,,Step16,"Log into EME Unix application and check the audit log of the program eez001 in the location  /acpt/eme/bin/eez_1
Check the following parameters in the audit log.
1) Time Stamp.
2) Message tag.","The messages should reach EME application and the log should be created for the newly received message.
The message should be successfully processed by the eez001 program.
Value of the parameters should be :-
1) Time Stamp - should be latest
2) Message tag should be EME_PUB_DELTA
After successful processing of EME_PUB_DELTA message EME_PUB_DELTA message should be created.",MANUAL,,,,,,,,,
,,,,Step17,"Check the error log of the process eez001.
The location of the error log is /acpt/eme/bin/eez_1
Check if the error record is available for the current message.",The error log should not have any error record for the current message,MANUAL,,,,,,,,,
,,,,Step18,"Log into TSO . Enter the MQ Name - MQ EL.EVENTS.EL1076CP.INPUT and check if the message has reached the MQ.
Check the following parameters in the MQ.
1) Time Stamp.
2) Message tag.","The messages should reach Delta MF application and value of the parameters in MQ should be :-
1) Time Stamp - should be latest
2) Message tag should be EME_PUB_DELTA.",MANUAL,,,,,,,,,
3089,CIM Flows,EME_CIMBADORDER_MERC_006,"Description - To verify if the Bad Order message is getting processed in the same way in new acceptance as it is processed in old acceptance.

Pre-condition - 1) The programs eez001 and eez012 should be triggered ON at EME.

Post-condition - 1) Message should be passed to Mercator  application.

Data Requirements - The Bad Order message should have valid data.",Step1,Trigger the Bad Order message from CIM application.,Bad Order message should get triggered successfully.,MANUAL,,,,,,,,,
,,,,Step2,Trigger ON the MQ EE.PUB.SUB.01 by using the option 7 - Set trigger control of the MQ util facility.,The MQ should be triggered ON.,MANUAL,,,,,,,,,
,,,,Step3,"Log into EME Unix application and check the audit log of the program eez001 in the location  /acpt/eme/bin/eez_1
Check the following parameters in the audit log.
1) Time Stamp.
2) Message tag.","The messages should reach EME application and the log should be created for the newly received message.
The message should be successfully processed by the eez001 program.
Value of the parameters should be :-
1) Time Stamp - should be latest
2) Message tag should be CIM_BO
After successful processing of CIM_BO message CIM_BO message should be created.",MANUAL,,,,,,,,,
,,,,Step4,"Check the error log of the process eez001.
The location of the error log is /acpt/eme/bin/eez_1
Check if the error record is available for the current message.",The error log should not have any error record for the current message,MANUAL,,,,,,,,,
,,,,Step5,Trigger ON the MQ EE.SUBSCRIBE.09 by using the option 7 - Set trigger control of the MQ util facility.,The MQ should be triggered ON.,MANUAL,,,,,,,,,
,,,,Step6,"Check the audit log of the program eez012 in the location  /acpt/eme/bin/eez_12
Check the following parameters in the audit log.
1) Time Stamp.
2) Message tag.","The messages should reach EME application and the log should be created for the newly received message.
The message should be successfully processed by the eez012 program.
Value of the parameters should be :-
1) Time Stamp - should be latest
2) Message tag should be CIM_BO
After successful processing of CIM_BO message EME_BO message should be created.",MANUAL,,,,,,,,,
,,,,Step7,"Check the error log of the process eez012.
The location of the error log is /acpt/eme/bin/eez_12
Check if the error record is available for the current message.",The error log should not have any error record for the current message,MANUAL,,,,,,,,,
,,,,Step8,Trigger ON the MQ EE.PUB.SUB.04 by using the option 7 - Set trigger control of the MQ util facility.,The MQ should be triggered ON.,MANUAL,,,,,,,,,
,,,,Step9,"Check the audit log of the program eez001 in the location  /acpt/eme/bin/eez_1
Check the following parameters in the audit log.
1) Time Stamp.
2) Message tag.","The messages should reach EME application and the log should be created for the newly received message.
The message should be successfully processed by the eez001 program.
Value of the parameters should be :-
1) Time Stamp - should be latest
2) Message tag should be EME_BO
After successful processing of EME_BO message EME_BO message should be created.",MANUAL,,,,,,,,,
,,,,Step10,"Check the error log of the process eez001.
The location of the error log is /acpt/eme/bin/eez_1
Check if the error record is available for the current message.",The error log should not have any error record for the current message,MANUAL,,,,,,,,,
,,,,Step11,"Log into  Mercator and check if the Message has reached the  MQ EE.EAI.EME.EVENTS.RECEIVE.02
Check the following parameters in the MQ.
1) Time Stamp.
2) Message tag.","The messages should reach Mercator application and value of the parameters in MQ should be :-
1) Time Stamp - should be latest
2) Message tag should be EME_BO.",MANUAL,,,,,,,,,
,,,,Step12,Login to Tyes and verify if the informations is seen in Tyes.,The information should be seen in TYES.,MANUAL,,,,,,,,,
,,,,Step 13,Validate eez029 log,"The program should receive the EME_BO message and send the message to TRIEX via 
EE.TT.BAD.ORDER.01",MANUAL,,,,,,,,,
,,,,Step 14,Validate the bad order in TRIEX,TRIEX should process the bad order successfully.,MANUAL,,,,,,,,,
3090,LMS Flows,EME_LMSMFLMSA_LMS_100,"Description - To verify if the LMSA message is getting processed in the same way in new acceptance as it is processed in old acceptance.

Pre-condition - 1) The programs eez001should be triggered ON at EME and lsz002 in LMS.

Post-condition - 1) Message should be passed to LMS Application.

Data Requirements - The LMSA message should have valid data.",Step1,Trigger the LMSA message from LMS Mainframe application.,LMSA message should get triggered successfully.,MANUAL,,,,,,,,,
,,,,Step2,Trigger ON the MQ EE.PUB.SUB.01 by using the option 7 - Set trigger control of the MQ util facility.,The MQ should be triggered ON.,MANUAL,,,,,,,,,
,,,,Step3,"Log into EME Unix application and check the audit log of the program eez001 in the location  /acpt/eme/bin/eez_1
Check the following parameters in the audit log.
1) Time Stamp.
2) Message tag.","The messages should reach EME application and the log should be created for the newly received message.
The message should be successfully processed by the eez001 program.
Value of the parameters should be :-
1) Time Stamp - should be latest
2) Message tag should be LMSA
After successful processing of LMSA message LMSA message should be created.",MANUAL,,,,,,,,,
,,,,Step4,"Check the error log of the process eez001.
The location of the error log is /acpt/eme/bin/eez_1
Check if the error record is available for the current message.",The error log should not have any error record for the current message,MANUAL,,,,,,,,,
,,,,Step5,Trigger ON the MQ LS.PROD.SUBSCRIBE.02 by using the option 7 - Set trigger control of the MQ util facility.,The MQ should be triggered ON.,MANUAL,,,,,,,,,
,,,,Step6,"Log into LMS Unix application and check the audit log of the program lsz002 in the location  /acpt/lms/bin/
Check the following parameters in the audit log.
1) Time Stamp.
2) Message tag.","The messages should reach LMS application and the log should be created for the newly received message.
The message should be successfully processed by the lsz002 program.
Value of the parameters should be :-
1) Time Stamp - should be latest
2) Message tag should be LMS",MANUAL,,,,,,,,,
,,,,Step7,"Check the error log of the process lsz002
The location of the error log is /acpt/lms/bin/
Check if the error record is available for the current message.",The error log should not have any error record for the current message,MANUAL,,,,,,,,,
,,,,Step8,Check if the message is updated in LCMTV_MVMNT_EVENT table,The message should be updated in the table LCMTV_MVMNT_EVENT,MANUAL,,,,,,,,,
3091,TYES Flows,EME_TYERYSN_EMEDB_028,"Description - To verify if the TYES_TRK_RSYNC message is getting processed in the same way in new acceptance as it is processed in old acceptance.

Pre-condition - 1) The programs eez001, eez015, eez033 and eez034 should be triggered ON at EME.

Post-condition - 1) Message should be passed to EME DB.

Data Requirements - The TYES_TRK_RSYNC message should have valid data.",Step1,Trigger the TYES_TRK_RSYNC message from TYES application.,TYES_TRK_RSYNC message should get triggered successfully.,MANUAL,,,,,,,,,
,,,,Step2,Trigger ON the MQ EE.PUB.SUB.05 by using the option 7 - Set trigger control of the MQ util facility.,The MQ should be triggered ON.,MANUAL,,,,,,,,,
,,,,Step3,"Log into EME Unix application and check the audit log of the program eez001 in the location  /acpt/eme/bin/eez_1
Check the following parameters in the audit log.
1) Time Stamp.
2) Message tag.","The messages should reach EME application and the log should be created for the newly received message.
The message should be successfully processed by the eez001 program.
Value of the parameters should be :-
1) Time Stamp - should be latest
2) Message tag should be TYES_TRK_RSYNC
After successful processing of TYES_TRK_RSYNC message TYES_TRK_RSYNC message should be created.",MANUAL,,,,,,,,,
,,,,Step4,"Check the error log of the process eez001.
The location of the error log is /acpt/eme/bin/eez_1
Check if the error record is available for the current message.",The error log should not have any error record for the current message,MANUAL,,,,,,,,,
,,,,Step5,Trigger ON the MQ EE.SUBSCRIBE.08 by using the option 7 - Set trigger control of the MQ util facility of CSD.,The MQ should be triggered ON.,MANUAL,,,,,,,,,
,,,,Step6,"Check the audit log of the program eez015 in the location  /acpt/eme/bin/eez_15
Check the following parameters in the audit log.
1) Time Stamp.
2) Message tag.","The messages should reach EME application and the log should be created for the newly received message.
The message should be successfully processed by the eez015 program.
Value of the parameters should be :-
1) Time Stamp - should be latest
2) Message tag should be TYES_TRK_RSYNC
After successful processing of TYES_TRK_RSYNC message EME_TRK_RSYNC message should be created.",MANUAL,,,,,,,,,
,,,,Step7,"Check the error log of the process eez015.
The location of the error log is /acpt/eme/bin/eez_15
Check if the error record is available for the current message.",The error log should not have any error record for the current message,MANUAL,,,,,,,,,
,,,,Step8,Trigger ON the MQ EE.PUB.SUB.05 by using the option 7 - Set trigger control of the MQ util facility.,The MQ should be triggered ON.,MANUAL,,,,,,,,,
,,,,Step9,"Log into EME Unix application and check the audit log of the program eez001 in the location  /acpt/eme/bin/eez_1
Check the following parameters in the audit log.
1) Time Stamp.
2) Message tag.","The messages should reach EME application and the log should be created for the newly received message.
The message should be successfully processed by the eez001 program.
Value of the parameters should be :-
1) Time Stamp - should be latest
2) Message tag should be EME_TRK_RSYNC
After successful processing of EME_TRK_RSYNC message EME_TRK_RSYNC message should be created.",MANUAL,,,,,,,,,
,,,,Step10,"Check the error log of the process eez001.
The location of the error log is /acpt/eme/bin/eez_1
Check if the error record is available for the current message.",The error log should not have any error record for the current message,MANUAL,,,,,,,,,
,,,,Step11,Trigger ON the MQ EE.CIT.SUBSCRIBE.01 by using the option 7 - Set trigger control of the MQ util facility.,The MQ should be triggered ON.,MANUAL,,,,,,,,,
,,,,Step12,"Log into EME Unix application and check the audit log of the program eez033 in the location  /acpt/eme/bin/eez_33
Check the following parameters in the audit log.
1) Time Stamp.
2) Message tag.","The messages should reach EME application and the log should be created for the newly received message.
The message should be successfully processed by the eez033 program.
Value of the parameters should be :-
1) Time Stamp - should be latest
2) Message tag should be EME_TRK_RSYNC
After successful processing of EME_TRK_RSYNC message EME_TRK_RSYNC message should be created.",MANUAL,,,,,,,,,
,,,,Step13,"Check the error log of the process eez033.
The location of the error log is /acpt/eme/bin/eez_33
Check if the error record is available for the current message.",The error log should not have any error record for the current message,MANUAL,,,,,,,,,
,,,,Step14,Trigger ON the MQ EE.CIT.SUBSCRIBE.06 by using the option 7 - Set trigger control of the MQ util facility.,The MQ should be triggered ON.,MANUAL,,,,,,,,,
,,,,Step15,"Log into EME Unix application and check the audit log of the program eez034 in the location  /acpt/eme/bin/eez_34
Check the following parameters in the audit log.
1) Time Stamp.
2) Message tag.","The messages should reach EME application and the log should be created for the newly received message.
The message should be successfully processed by the eez034 program.
Value of the parameters should be :-
1) Time Stamp - should be latest
2) Message tag should be EME_TRK_RSYNC.",MANUAL,,,,,,,,,
,,,,Step16,"Check the error log of the process eez034.
The location of the error log is /acpt/eme/bin/eez_34
Check if the error record is available for the current message.",The error log should not have any error record for the current message,MANUAL,,,,,,,,,
,,,,Step17,"Log into EME DB and verify if the table eqpmv_eqpmnt_invntr_dn is updated.

select * from eqpmv_eqpmnt_invntr_dn 
order by record_update_tms desc;",The table should be updated.,MANUAL,,,,,,,,,
